# Ra          Dec        imag     imagerr rmag     rmagerr zmag     zmagerr gApMag             gApMagErr             rApMag             rApMagErr             iApMag             iApMagErr             zApMag             zApMagErr             yApMag             yApMagErr            
  341.5156973 -5.4772892 -14.3862 5.0E-4  -12.9734 0.0012  -13.9464 5.0E-4  22.558399200439453 0.011920999735593796  21.512800216674805 0.005326000042259693  19.960500717163086 0.0025770000647753477 19.337099075317383 0.002997000003233552  18.987499237060547 0.0024939998984336853
  341.5478583 -5.4798982 -13.8254 8.0E-4  -13.7575 6.0E-4  -12.9218 0.0011  21.232200622558594 0.006473000161349773  20.77560043334961  0.0037930000107735395 20.37820053100586  0.003123000031337142  20.253400802612305 0.004569999873638153  19.954299926757812 0.0038930000737309456
  341.4995427 -5.4500754 -15.0501 3.0E-4  -15.1606 2.0E-4  -14.188  4.0E-4  19.813199996948242 0.003367000026628375  19.326200485229492 0.0019460000330582261 19.083799362182617 0.0017209999496117234 18.97920036315918  0.00254100002348423   18.92140007019043  0.002420000033453107 
  341.545585  -5.4671907 -14.3723 5.0E-4  -13.1369 0.0011  -13.9369 5.0E-4  22.540599822998047 0.01182399969547987   21.482799530029297 0.005253000184893608  20.058799743652344 0.002696000039577484  19.366899490356445 0.0030380000825971365 19.112499237060547 0.0026420000940561295
  341.5572178 -5.4713751 -14.4885 5.0E-4  -13.9397 6.0E-4  -13.8043 5.0E-4  21.73539924621582  0.0081599997356534    20.824600219726562 0.0038799999747425318 19.82509994506836  0.0024210000410676003 19.45009994506836  0.003157000057399273  19.255300521850586 0.002822000067681074 
  341.5033966 -5.449504  -14.9587 3.0E-4  -14.0121 5.0E-4  -14.4564 3.0E-4  21.621299743652344 0.00774300005286932   20.510499954223633 0.0033569999504834414 19.33650016784668  0.0019330000504851341 18.85610008239746  0.002400999888777733  18.640300750732422 0.002125999890267849 
  341.4952209 -5.4418729 -13.9953 7.0E-4  -13.4813 8.0E-4  -13.2993 8.0E-4  22.24250030517578  0.010307000018656254  21.028799057006836 0.004261999856680632  20.266300201416016 0.002966000000014901  19.976600646972656 0.004023000132292509  19.54560089111328  0.0032250001095235348
  341.5292455 -5.453556  -14.0507 7.0E-4  -13.0876 0.0011  -13.4956 7.0E-4  23.045799255371094 0.014919999986886978  21.550899505615234 0.005421000067144632  20.302400588989258 0.0030159999150782824 19.740800857543945 0.0036090000066906214 19.736000061035156 0.0035210000351071358
  341.5555957 -5.4613294 -13.9099 7.0E-4  -13.1867 0.001   -13.276  8.0E-4  22.934600830078125 0.014175999909639359  21.382299423217773 0.005016000010073185  20.415199279785156 0.0031769999768584967 20.00149917602539  0.004069000016897917  19.555299758911133 0.0032399999909102917
  341.5126871 -5.3943807 -13.8744 8.0E-4  -14.0339 5.0E-4  -12.841  0.0012  20.674100875854492 0.0050050001591444016 20.47209930419922  0.00329799996688962   20.42340087890625  0.003189000068232417  20.4197998046875   0.004933999851346016  20.389299392700195 0.004757000133395195 
  341.5701469 -5.4256094 -13.6875 9.0E-4  -13.6224 7.0E-4  -12.8148 0.0012  21.775699615478516 0.008313000202178955  20.841800689697266 0.003911000210791826  20.65570068359375  0.0035490000154823065 20.63170051574707  0.005439000204205513  20.19059944152832  0.004341000225394964 
  341.5058847 -5.44074   -13.6764 9.0E-4  -13.7131 7.0E-4  -12.692  0.0014  21.438800811767578 0.00711899995803833   20.65920066833496  0.003594999900087714  20.511999130249023 0.003321999916806817  20.443700790405273 0.004987999796867371  21.195600509643555 0.006895999889820814 
  341.5609325 -5.4623269 -14.258  6.0E-4  -14.1927 5.0E-4  -13.3613 8.0E-4  20.97089958190918  0.0057390001602470875 20.32979965209961  0.003089000005275011  20.051000595092773 0.0026859999634325504 19.812999725341797 0.003731000004336238  19.741600036621094 0.003530000103637576 
  341.5774171 -5.4247795 -13.6479 9.0E-4  -12.3143 0.0021  -13.2638 8.0E-4  22.97010040283203  0.014409000054001808  22.146499633789062 0.0071310000494122505 20.919099807739258 0.004007000010460615  20.13949966430664  0.004335999954491854  19.771299362182617 0.003579000011086464 
  341.525455  -5.4116756 -14.3946 5.0E-4  -13.0054 0.0012  -14.03   4.0E-4  25.32670021057129  0.04265600070357323   21.959199905395508 0.006541999988257885  20.079099655151367 0.0027209999971091747 19.323299407958984 0.0029780000913888216 19.046499252319336 0.0025629999581724405
  341.5152587 -5.4125997 -14.0582 7.0E-4  -13.3093 9.0E-4  -13.44   7.0E-4  22.5221004486084   0.01172299962490797   21.71980094909668  0.005859000142663717  20.40760040283203  0.0031659998930990696 19.896400451660156 0.0038769999518990517 19.672500610351562 0.003418999956920743 
